0,/id05714/Jb-OOadwOns/00013.wav,/id05850/WNF1CY-Lu3I/00051.wav
1,/id05714/IpwQNFufyGA/00012.wav,/id05714/Jb-OOadwOns/00013.wav
0,/id05714/IpwQNFufyGA/00012.wav,/id05999/Xp1eLGN_fHI/00181.wav
1,/id05816/79sqX99fy-w/00010.wav,/id05816/leI6zATqzKI/00394.wav
0,/id05816/79sqX99fy-w/00010.wav,/id08548/BSChFozahbU/00019.wav
1,/id05816/m4eIbMiZF2I/00401.wav,/id05816/KkDO4HDlqaM/00076.wav
0,/id05816/m4eIbMiZF2I/00401.wav,/id05850/QaTut8ceKSM/00031.wav
1,/id05816/mOcFI2WlHlQ/00402.wav,/id05816/Md3Ok5-FB8Q/00081.wav
0,/id05816/mOcFI2WlHlQ/00402.wav,/id06484/IImEd__4sGU/00065.wav
1,/id05816/fbtcup0sjD8/00333.wav,/id05816/ghhuO6wSQ58/00345.wav
0,/id05816/fbtcup0sjD8/00333.wav,/id05459/Cs42tsdq0VQ/00120.wav
1,/id05816/7jt8zGB27QQ/00020.wav,/id05816/i7n-YbhjNB8/00363.wav
0,/id05816/7jt8zGB27QQ/00020.wav,/id03862/jc6k4sbenMY/00366.wav
1,/id05816/1dyCBbJ94iw/00007.wav,/id05816/leI6zATqzKI/00382.wav
0,/id05816/1dyCBbJ94iw/00007.wav,/id03347/5lGqc9uZpiU/00012.wav
1,/id05816/wDYw-tt-nY8/00435.wav,/id05816/leI6zATqzKI/00395.wav
0,/id05816/wDYw-tt-nY8/00435.wav,/id02317/K2GT02zavxo/00195.wav
1,/id05816/J5jeT3yy_UY/00074.wav,/id05816/Md3Ok5-FB8Q/00087.wav
0,/id05816/J5jeT3yy_UY/00074.wav,/id01228/SH3eBLMsRwY/00211.wav
1,/id05816/Md3Ok5-FB8Q/00095.wav,/id05816/1dyCBbJ94iw/00002.wav
0,/id05816/Md3Ok5-FB8Q/00095.wav,/id04627/5sxpnFM0POI/00002.wav
1,/id05816/B1QJ0cRPApg/00067.wav,/id05816/J5jeT3yy_UY/00071.wav
0,/id05816/B1QJ0cRPApg/00067.wav,/id04570/uFDSsGS6yHk/00361.wav
1,/id05816/i7n-YbhjNB8/00366.wav,/id05816/m4eIbMiZF2I/00401.wav
0,/id05816/i7n-YbhjNB8/00366.wav,/id02745/5oDO9Avn0qg/00043.wav
1,/id05816/nTCj2_tK3XU/00413.wav,/id05816/leI6zATqzKI/00372.wav
0,/id05816/nTCj2_tK3XU/00413.wav,/id04366/RxxT5rbcSwc/00126.wav
1,/id05816/SCbhADNyfwg/00249.wav,/id05816/TlJn7y0aB2k/00320.wav
0,/id05816/SCbhADNyfwg/00249.wav,/id00017/U7PMtQkYWo8/00060.wav
1,/id05816/leI6zATqzKI/00378.wav,/id05816/V5rwhpu5ecs/00329.wav
0,/id05816/leI6zATqzKI/00378.wav,/id07354/s8KT0HPfd48/00458.wav
1,/id05816/zu8RWxz0Xl8/00441.wav,/id05816/KkDO4HDlqaM/00075.wav
0,/id05816/zu8RWxz0Xl8/00441.wav,/id01333/CwuLY4EigyM/00079.wav
1,/id05816/KkDO4HDlqaM/00078.wav,/id05816/njFBkJSpUrY/00414.wav
0,/id05816/KkDO4HDlqaM/00078.wav,/id03789/2NiCRAmwoc4/00017.wav
1,/id05816/njFBkJSpUrY/00414.wav,/id05816/J5jeT3yy_UY/00071.wav
0,/id05816/njFBkJSpUrY/00414.wav,/id09017/oF8cALd6lU0/00271.wav
1,/id05816/hjrZgsKuvpw/00355.wav,/id05816/7PbDDjXgYzU/00012.wav
0,/id05816/hjrZgsKuvpw/00355.wav,/id01106/Xr4xtwWjGtE/00250.wav
1,/id05816/7PbDDjXgYzU/00014.wav,/id05816/J5jeT3yy_UY/00073.wav
0,/id05816/7PbDDjXgYzU/00014.wav,/id04253/JNzFdmzGQjs/00183.wav
1,/id05816/AyLMeKfeB-4/00029.wav,/id05816/mOcFI2WlHlQ/00406.wav
0,/id05816/AyLMeKfeB-4/00029.wav,/id04094/YxBm_7RvH0k/00254.wav
1,/id05816/ghhuO6wSQ58/00347.wav,/id05816/mOcFI2WlHlQ/00402.wav
0,/id05816/ghhuO6wSQ58/00347.wav,/id04478/swLghyvhoqA/00314.wav
1,/id05816/V5rwhpu5ecs/00328.wav,/id05816/leI6zATqzKI/00383.wav
0,/id05816/V5rwhpu5ecs/00328.wav,/id03978/qbfHKdH6yEE/00072.wav
1,/id05816/TlJn7y0aB2k/00327.wav,/id05816/J5jeT3yy_UY/00068.wav
0,/id05816/TlJn7y0aB2k/00327.wav,/id03178/FDfJLMr1-_o/00051.wav
1,/id05850/P0_asewEQRI/00029.wav,/id05850/KvjhtsoHvx4/00026.wav
0,/id05850/P0_asewEQRI/00029.wav,/id08392/Ky653n7AncY/00208.wav
1,/id05850/GJg5OaCWnHE/00023.wav,/id05850/ukLKtecYVxo/00065.wav
0,/id05850/GJg5OaCWnHE/00023.wav,/id04232/efDbnlJaYWg/00324.wav
1,/id05850/KvjhtsoHvx4/00026.wav,/id05850/ukLKtecYVxo/00065.wav
0,/id05850/KvjhtsoHvx4/00026.wav,/id07312/L9FWAPo2DUc/00035.wav
1,/id05850/VCFZMsOtDAc/00044.wav,/id05850/QaTut8ceKSM/00030.wav
0,/id05850/VCFZMsOtDAc/00044.wav,/id03127/ueKvVP86Sn0/00325.wav
1,/id05850/QaTut8ceKSM/00030.wav,/id05850/IE6DssngE_o/00025.wav
0,/id05850/QaTut8ceKSM/00030.wav,/id01509/PQxiccEVmgs/00176.wav
1,/id05850/ukLKtecYVxo/00065.wav,/id05850/IE6DssngE_o/00025.wav
0,/id05850/ukLKtecYVxo/00065.wav,/id02576/C0NimEy590g/00050.wav
1,/id05850/m2TVi1jjvSE/00063.wav,/id05850/WNF1CY-Lu3I/00049.wav
0,/id05850/m2TVi1jjvSE/00063.wav,/id05055/M7wJNeo-V64/00177.wav
1,/id05850/BQmGpc5HCoM/00012.wav,/id05850/B8kp8ed48JE/00002.wav
0,/id05850/BQmGpc5HCoM/00012.wav,/id02725/o7ZSwarweoo/00031.wav
1,/id05850/WCsUJ380ww8/00045.wav,/id05850/QaTut8ceKSM/00031.wav
0,/id05850/WCsUJ380ww8/00045.wav,/id00154/XBJTDI2UC2k/00124.wav
1,/id05850/DG9Ur6jS4-8/00021.wav,/id05850/ukLKtecYVxo/00065.wav
0,/id05850/DG9Ur6jS4-8/00021.wav,/id03969/x38Sqv819yE/00111.wav
1,/id05850/Qu-BZPXLBLA/00037.wav,/id05850/VCFZMsOtDAc/00040.wav
0,/id05850/Qu-BZPXLBLA/00037.wav,/id04094/Opu931tlZIg/00160.wav
1,/id05850/hcXaYBtc5wA/00059.wav,/id05850/BQmGpc5HCoM/00016.wav
0,/id05850/hcXaYBtc5wA/00059.wav,/id06209/kvmt4-Kn36c/00137.wav
1,/id05850/HIGlctNo46o/00024.wav,/id05850/P0_asewEQRI/00028.wav
0,/id05850/HIGlctNo46o/00024.wav,/id04478/skNa9nGYlDU/00296.wav
1,/id05850/WNF1CY-Lu3I/00047.wav,/id05850/B8kp8ed48JE/00008.wav
0,/id05850/WNF1CY-Lu3I/00047.wav,/id02576/KSPxKqohJwk/00073.wav
1,/id05850/IE6DssngE_o/00025.wav,/id05850/KvjhtsoHvx4/00026.wav
0,/id05850/IE6DssngE_o/00025.wav,/id06484/4iWGFxMOmKI/00021.wav
1,/id05850/B8kp8ed48JE/00008.wav,/id05850/HIGlctNo46o/00024.wav
0,/id05850/B8kp8ed48JE/00008.wav,/id00562/X7FJ3M3bz3c/00128.wav
1,/id05999/Xp1eLGN_fHI/00177.wav,/id05999/CRGTXBiWI10/00053.wav
0,/id05999/Xp1eLGN_fHI/00177.wav,/id06913/6EkOP9yAvcw/00003.wav
1,/id05999/0F1UlE0dLFM/00017.wav,/id05999/crh0LREMv-8/00190.wav
0,/id05999/0F1UlE0dLFM/00017.wav,/id04006/pDbyg3ZoAE0/00208.wav
1,/id05999/CRGTXBiWI10/00053.wav,/id05999/Xp1eLGN_fHI/00169.wav
0,/id05999/CRGTXBiWI10/00053.wav,/id08548/YbrItaXtPqY/00028.wav
1,/id05999/tZe9RtGYPu8/00268.wav,/id05999/6x6ZSpvDezc/00033.wav
0,/id05999/tZe9RtGYPu8/00268.wav,/id07620/VqsFp0J22Hc/00183.wav
1,/id05999/IUZIegh-6rc/00082.wav,/id05999/MJwLq17VoMA/00150.wav
0,/id05999/IUZIegh-6rc/00082.wav,/id07961/vEQi0o5Q9aU/00387.wav
1,/id05999/gu0SY4URWnE/00218.wav,/id05999/8T35FDdalr0/00042.wav
0,/id05999/gu0SY4URWnE/00218.wav,/id02725/KC87XotWL68/00030.wav
1,/id05999/crh0LREMv-8/00192.wav,/id05999/JIiCiwF18xI/00098.wav
0,/id05999/crh0LREMv-8/00192.wav,/id04253/1HOlzefgLu8/00005.wav
1,/id05999/ZQJVmCJFjNs/00186.wav,/id05999/nDjFzNd5qNQ/00241.wav
0,/id05999/ZQJVmCJFjNs/00186.wav,/id03030/s9vy-fOk6CA/00289.wav
1,/id05999/hOpUvJt8nvM/00224.wav,/id05999/Ls440srvfR4/00144.wav
0,/id05999/hOpUvJt8nvM/00224.wav,/id05459/D-m-2k0nApw/00121.wav
1,/id05999/Tqa_oC4TyJc/00158.wav,/id05999/5Qjk87R6vF4/00019.wav
0,/id05999/Tqa_oC4TyJc/00158.wav,/id06692/Px-XPnugWeM/00286.wav
1,/id05999/nDjFzNd5qNQ/00242.wav,/id05999/CRGTXBiWI10/00053.wav
0,/id05999/nDjFzNd5qNQ/00242.wav,/id07396/FEH88eMg26E/00060.wav
1,/id05999/8T35FDdalr0/00041.wav,/id05999/ZQJVmCJFjNs/00187.wav
0,/id05999/8T35FDdalr0/00041.wav,/id08374/H4LRZu6pIlg/00118.wav
1,/id05999/U8TaxVpPsSg/00162.wav,/id05999/gu0SY4URWnE/00214.wav
0,/id05999/U8TaxVpPsSg/00162.wav,/id02317/Ve5jp4mbuSc/00339.wav
1,/id05999/ASZHIFcsXEM/00046.wav,/id05999/Ls440srvfR4/00132.wav
0,/id05999/ASZHIFcsXEM/00046.wav,/id05594/FiuNwOmESq8/00054.wav
1,/id05999/Ls440srvfR4/00137.wav,/id05999/eaxEdWL5ARA/00204.wav
0,/id05999/Ls440srvfR4/00137.wav,/id01822/wI4ePKly_sU/00223.wav
1,/id05999/5Qjk87R6vF4/00021.wav,/id05999/Tqa_oC4TyJc/00158.wav
0,/id05999/5Qjk87R6vF4/00021.wav,/id02548/x2LUQEUXdz4/00358.wav
1,/id05999/6x6ZSpvDezc/00029.wav,/id05999/nR8fWv7mHhw/00254.wav
0,/id05999/6x6ZSpvDezc/00029.wav,/id01333/6Cmffi-Eg88/00039.wav
1,/id05999/nR8fWv7mHhw/00250.wav,/id05999/OgW_64S1PwA/00157.wav
0,/id05999/nR8fWv7mHhw/00250.wav,/id08696/w3hl-OW_TVI/00486.wav
1,/id05999/zcKTWBJYRVQ/00278.wav,/id05999/gu0SY4URWnE/00214.wav
0,/id05999/zcKTWBJYRVQ/00278.wav,/id03041/qyCz5uttaAA/00032.wav
1,/id05999/JIiCiwF18xI/00098.wav,/id05999/6x6ZSpvDezc/00028.wav
0,/id05999/JIiCiwF18xI/00098.wav,/id07802/y2EsjZ-Oy8U/00305.wav
1,/id05999/eaxEdWL5ARA/00199.wav,/id05999/0F1UlE0dLFM/00012.wav
0,/id05999/eaxEdWL5ARA/00199.wav,/id02685/ukY1bk7e_rM/00112.wav
1,/id05999/08874l86GtI/00002.wav,/id05999/nR8fWv7mHhw/00251.wav
0,/id05999/08874l86GtI/00002.wav,/id06104/Q5NV5PQuYQQ/00195.wav
1,/id05999/GX4a7FR8QNY/00062.wav,/id05999/crh0LREMv-8/00190.wav
0,/id05999/GX4a7FR8QNY/00062.wav,/id07802/aDyGxIE0Fj8/00219.wav
1,/id05999/OgW_64S1PwA/00157.wav,/id05999/JIiCiwF18xI/00104.wav
0,/id05999/OgW_64S1PwA/00157.wav,/id07396/AUTdbRTWONg/00022.wav
1,/id05999/MJwLq17VoMA/00152.wav,/id05999/5Qjk87R6vF4/00018.wav
0,/id05999/MJwLq17VoMA/00152.wav,/id07426/GlWomRXtbt8/00041.wav
1,/id05999/Lri_u9ukuEw/00121.wav,/id05999/crh0LREMv-8/00195.wav
0,/id05999/Lri_u9ukuEw/00121.wav,/id01593/Jhj3XuF3MJ4/00239.wav
1,/id06104/yBn7I3QvNmY/00321.wav,/id06104/A4qDQpfYGzY/00077.wav
0,/id06104/yBn7I3QvNmY/00321.wav,/id09017/iTefLRE0Y_o/00206.wav
1,/id06104/HSe6gXwgeRs/00108.wav,/id06104/eB89IykRkHA/00233.wav
0,/id06104/HSe6gXwgeRs/00108.wav,/id01892/iG6S0uy-TIQ/00119.wav
1,/id06104/1-XWOGJB1Ok/00009.wav,/id06104/G9M0c2Z2psU/00092.wav
0,/id06104/1-XWOGJB1Ok/00009.wav,/id07961/464OHFffwjI/00004.wav
1,/id06104/wKsClte4_Lc/00282.wav,/id06104/xM04K6o8OwQ/00296.wav
0,/id06104/wKsClte4_Lc/00282.wav,/id00866/pNbDtfW1JW4/00221.wav
1,/id06104/9qj2kPdzLYY/00065.wav,/id06104/QcgBOVhvC_Y/00208.wav
0,/id06104/9qj2kPdzLYY/00065.wav,/id00562/v4qEmooSgEA/00244.wav
1,/id06104/R7-5k8z63sk/00213.wav,/id06104/deLIF5-Nx7I/00232.wav
0,/id06104/R7-5k8z63sk/00213.wav,/id00419/qcP4iDPPVOg/00431.wav
1,/id06104/pC9RAQP7zlU/00259.wav,/id06104/ZF9dU4D6q6A/00220.wav
0,/id06104/pC9RAQP7zlU/00259.wav,/id04950/nO2lrNeZ8HE/00258.wav
1,/id06104/xM04K6o8OwQ/00295.wav,/id06104/HSe6gXwgeRs/00098.wav
0,/id06104/xM04K6o8OwQ/00295.wav,/id01989/8CUktsB_2bA/00042.wav
1,/id06104/OvdwSKAEHH0/00151.wav,/id06104/Q5NV5PQuYQQ/00184.wav
0,/id06104/OvdwSKAEHH0/00151.wav,/id02317/V1il-79GsT4/00329.wav
1,/id06104/NrTwgHGVads/00132.wav,/id06104/Q5NV5PQuYQQ/00201.wav
0,/id06104/NrTwgHGVads/00132.wav,/id04295/pYfyopS672Y/00214.wav
1,/id06104/Q5NV5PQuYQQ/00198.wav,/id06104/02L1L9RFAgI/00002.wav
0,/id06104/Q5NV5PQuYQQ/00198.wav,/id04295/dT8yUHI67iw/00154.wav
1,/id06104/G9M0c2Z2psU/00093.wav,/id06104/pC9RAQP7zlU/00263.wav
0,/id06104/G9M0c2Z2psU/00093.wav,/id02019/53cGvGDwsOY/00015.wav
1,/id06104/D84wde8JJ_k/00088.wav,/id06104/xM04K6o8OwQ/00295.wav
0,/id06104/D84wde8JJ_k/00088.wav,/id03030/9nxhFIERjVY/00031.wav
1,/id06104/TdBxTPIX7v8/00217.wav,/id06104/yBn7I3QvNmY/00331.wav
0,/id06104/TdBxTPIX7v8/00217.wav,/id04253/tzxGcCYHDV4/00317.wav
1,/id06104/HdWSbQwpdQ8/00122.wav,/id06104/1-XWOGJB1Ok/00009.wav
0,/id06104/HdWSbQwpdQ8/00122.wav,/id06310/eemPrRNIUek/00187.wav
1,/id06104/QYvFpKGyMK8/00206.wav,/id06104/i2DnP-p-f2Y/00252.wav
0,/id06104/QYvFpKGyMK8/00206.wav,/id04030/LbbwMkj_5cE/00042.wav
1,/id06104/ZF9dU4D6q6A/00220.wav,/id06104/OvdwSKAEHH0/00148.wav
0,/id06104/ZF9dU4D6q6A/00220.wav,/id02181/YJDdalLLmVE/00079.wav
1,/id06104/deLIF5-Nx7I/00232.wav,/id06104/1RJWLw4kM2A/00024.wav
0,/id06104/deLIF5-Nx7I/00232.wav,/id08911/DCvsKDl1Cl8/00052.wav
1,/id06104/QcgBOVhvC_Y/00208.wav,/id06104/snzG1OymFgs/00275.wav
0,/id06104/QcgBOVhvC_Y/00208.wav,/id05015/eC7ZrBcJimY/00195.wav
1,/id06104/1RJWLw4kM2A/00033.wav,/id06104/R7-5k8z63sk/00209.wav
0,/id06104/1RJWLw4kM2A/00033.wav,/id06692/54na9_oMPKA/00067.wav
1,/id06104/0BookQKJWF8/00006.wav,/id06104/A4qDQpfYGzY/00076.wav
0,/id06104/0BookQKJWF8/00006.wav,/id01041/28aDivOj_-c/00007.wav
1,/id06104/cj0TAnwndoc/00231.wav,/id06104/xM04K6o8OwQ/00297.wav
0,/id06104/cj0TAnwndoc/00231.wav,/id06310/GWP74JlDTBk/00058.wav
1,/id06104/snzG1OymFgs/00279.wav,/id06104/9qj2kPdzLYY/00063.wav
0,/id06104/snzG1OymFgs/00279.wav,/id01066/C_3visTWBoE/00034.wav
1,/id06104/02L1L9RFAgI/00002.wav,/id06104/deLIF5-Nx7I/00232.wav
0,/id06104/02L1L9RFAgI/00002.wav,/id05055/Z0DjeR0jKFs/00278.wav
1,/id06104/A4qDQpfYGzY/00067.wav,/id06104/HdWSbQwpdQ8/00122.wav
0,/id06104/A4qDQpfYGzY/00067.wav,/id07426/SKlCe0TGfRU/00092.wav
1,/id06104/ZMTUiwusQoI/00225.wav,/id06104/02L1L9RFAgI/00002.wav
0,/id06104/ZMTUiwusQoI/00225.wav,/id06310/_VySEWGPRgk/00148.wav
1,/id06104/0k8PMWfwd6A/00008.wav,/id06104/xM04K6o8OwQ/00297.wav
0,/id06104/0k8PMWfwd6A/00008.wav,/id04950/2n4sGPqU9M8/00005.wav
1,/id06104/I5L50wxtK8Q/00124.wav,/id06104/1RJWLw4kM2A/00028.wav
0,/id06104/I5L50wxtK8Q/00124.wav,/id01593/zPLz4RKwces/00483.wav
1,/id06104/xiENOo0OOWM/00312.wav,/id06104/ELWutVB5hNc/00090.wav
0,/id06104/xiENOo0OOWM/00312.wav,/id07663/mUw-kxAavdM/00192.wav
1,/id06104/7UnGAS5-jpU/00052.wav,/id06104/i2DnP-p-f2Y/00242.wav
0,/id06104/7UnGAS5-jpU/00052.wav,/id03347/uPerly0ah9o/00409.wav
1,/id06104/eB89IykRkHA/00233.wav,/id06104/TdBxTPIX7v8/00218.wav
0,/id06104/eB89IykRkHA/00233.wav,/id04570/Xx8lpcO47Yo/00198.wav
1,/id06104/7mDahwNNHoA/00055.wav,/id06104/snzG1OymFgs/00278.wav
0,/id06104/7mDahwNNHoA/00055.wav,/id04366/fNTYhP2s_TU/00156.wav
1,/id06104/gvkdHOgBCXo/00236.wav,/id06104/TdBxTPIX7v8/00217.wav
0,/id06104/gvkdHOgBCXo/00236.wav,/id02057/wZC3dqygHUE/00400.wav
1,/id06104/i2DnP-p-f2Y/00250.wav,/id06104/892xkSTc37I/00061.wav
0,/id06104/i2DnP-p-f2Y/00250.wav,/id01892/aYQNf2Z8dGI/00100.wav
1,/id06104/ELWutVB5hNc/00090.wav,/id06104/ZF9dU4D6q6A/00220.wav
0,/id06104/ELWutVB5hNc/00090.wav,/id05850/HIGlctNo46o/00024.wav
1,/id06104/P-OqWTc3WNs/00165.wav,/id06104/9qj2kPdzLYY/00065.wav
0,/id06104/P-OqWTc3WNs/00165.wav,/id05176/kdrm0hGgjb0/00091.wav
1,/id06104/892xkSTc37I/00061.wav,/id06104/yBn7I3QvNmY/00327.wav
0,/id06104/892xkSTc37I/00061.wav,/id02286/Hee1UWXsYPQ/00086.wav
1,/id06209/bPBPek9hf2U/00104.wav,/id06209/4_IBUzoyGas/00023.wav
0,/id06209/bPBPek9hf2U/00104.wav,/id06913/Y60BPD7Ao1U/00089.wav
1,/id06209/3znkTncpBa0/00010.wav,/id06209/pJIdZ9NL-4A/00163.wav
0,/id06209/3znkTncpBa0/00010.wav,/id06104/HdWSbQwpdQ8/00122.wav
1,/id06209/v5BvHQ50CVs/00171.wav,/id06209/4_IBUzoyGas/00023.wav
0,/id06209/v5BvHQ50CVs/00171.wav,/id05055/Nqe7JRJ7LjM/00193.wav
1,/id06209/pJIdZ9NL-4A/00163.wav,/id06209/SvtPpK9W1Ag/00083.wav
0,/id06209/pJIdZ9NL-4A/00163.wav,/id02181/UzaRmuuokQ0/00061.wav
1,/id06209/DyXYJ2un9Fg/00035.wav,/id06209/ajLsn8qtCA4/00103.wav
0,/id06209/DyXYJ2un9Fg/00035.wav,/id03382/PQzU-p_X-4Y/00019.wav
1,/id06209/JwKrD7Aa_8o/00064.wav,/id06209/jN9KxSPqeI8/00130.wav
0,/id06209/JwKrD7Aa_8o/00064.wav,/id01437/BPACSuoMZ2k/00037.wav
1,/id06209/u4hMIeyBG40/00168.wav,/id06209/gTFlwGOubkE/00125.wav
0,/id06209/u4hMIeyBG40/00168.wav,/id06811/Z8pDqRv3I8c/00206.wav
1,/id06209/6oI-FJQS9V0/00027.wav,/id06209/gM4u62FciLo/00124.wav
0,/id06209/6oI-FJQS9V0/00027.wav,/id03969/EpUIH6reNuk/00022.wav
1,/id06209/gTFlwGOubkE/00127.wav,/id06209/c1Xzh84eM4Y/00111.wav
0,/id06209/gTFlwGOubkE/00127.wav,/id01000/yCKyUiCDAWQ/00152.wav
1,/id06209/OErY0kQXUn8/00071.wav,/id06209/3znkTncpBa0/00017.wav
0,/id06209/OErY0kQXUn8/00071.wav,/id07620/Dfiqucu_eOs/00105.wav
1,/id06209/c1Xzh84eM4Y/00110.wav,/id06209/EMRXw43wE60/00036.wav
0,/id06209/c1Xzh84eM4Y/00110.wav,/id05015/X1opVctkTE8/00172.wav
1,/id06209/dzNo7p49vvE/00117.wav,/id06209/2zM9EAPsZZQ/00008.wav
0,/id06209/dzNo7p49vvE/00117.wav,/id08374/6kiVkZQ6Ltk/00032.wav
1,/id06209/EzMqZpB2Zu0/00037.wav,/id06209/gM4u62FciLo/00124.wav
0,/id06209/EzMqZpB2Zu0/00037.wav,/id01460/7u2Mr-RqCos/00040.wav
1,/id06209/EMRXw43wE60/00036.wav,/id06209/k-HmW0pORrQ/00132.wav
0,/id06209/EMRXw43wE60/00036.wav,/id02317/MWjK5YUUQbQ/00216.wav
1,/id06209/gM4u62FciLo/00124.wav,/id06209/EzMqZpB2Zu0/00040.wav
0,/id06209/gM4u62FciLo/00124.wav,/id05055/HobsYUHmgr0/00140.wav
1,/id06209/oxofNHGCj7s/00161.wav,/id06209/dzNo7p49vvE/00116.wav
0,/id06209/oxofNHGCj7s/00161.wav,/id05654/OEFG7gsLeGw/00072.wav
1,/id06209/k-HmW0pORrQ/00136.wav,/id06209/OErY0kQXUn8/00071.wav
0,/id06209/k-HmW0pORrQ/00136.wav,/id08374/ltM-ZUYVJPI/00316.wav
1,/id06209/jN9KxSPqeI8/00130.wav,/id06209/GOVYfPkHCB4/00048.wav
0,/id06209/jN9KxSPqeI8/00130.wav,/id01460/Jib6MuNwg7Y/00128.wav
1,/id06209/hOrgVklL6Lc/00129.wav,/id06209/jN9KxSPqeI8/00130.wav
0,/id06209/hOrgVklL6Lc/00129.wav,/id04232/E48F42O6ZjQ/00109.wav
1,/id06209/a_65cw09BjY/00089.wav,/id06209/HXpylMleqDk/00061.wav
0,/id06209/a_65cw09BjY/00089.wav,/id05594/etgiFErH_K0/00127.wav
1,/id06209/P_lO6dGg9oc/00076.wav,/id06209/v5BvHQ50CVs/00176.wav
0,/id06209/P_lO6dGg9oc/00076.wav,/id07312/MAbWFt_CAzw/00039.wav
1,/id06209/DoLyECL7OQ0/00031.wav,/id06209/oxofNHGCj7s/00144.wav
0,/id06209/DoLyECL7OQ0/00031.wav,/id01228/JiukeCON5cI/00177.wav
1,/id06209/ajLsn8qtCA4/00100.wav,/id06209/UfVs86X6YEo/00085.wav
0,/id06209/ajLsn8qtCA4/00100.wav,/id04627/LFrZ7BGYNp8/00035.wav
1,/id06209/GOVYfPkHCB4/00042.wav,/id06209/u4hMIeyBG40/00165.wav
0,/id06209/GOVYfPkHCB4/00042.wav,/id06811/53VDFWFbTPA/00005.wav
1,/id06209/RAk804WOBpw/00078.wav,/id06209/JwKrD7Aa_8o/00062.wav
0,/id06209/RAk804WOBpw/00078.wav,/id06913/ylSz5esFp6c/00146.wav
1,/id06209/kvmt4-Kn36c/00137.wav,/id06209/DoLyECL7OQ0/00032.wav
0,/id06209/kvmt4-Kn36c/00137.wav,/id03041/g5YLpUZBNKc/00019.wav
1,/id06209/SvtPpK9W1Ag/00080.wav,/id06209/pJIdZ9NL-4A/00163.wav
0,/id06209/SvtPpK9W1Ag/00080.wav,/id03978/zOS2GWSY-Es/00102.wav
1,/id06209/ahL3F1x5sE4/00091.wav,/id06209/UfVs86X6YEo/00085.wav
0,/id06209/ahL3F1x5sE4/00091.wav,/id07868/7KwgestDixw/00032.wav
1,/id06209/4_IBUzoyGas/00022.wav,/id06209/oxofNHGCj7s/00155.wav
0,/id06209/4_IBUzoyGas/00022.wav,/id04232/VMWoq8zNTW0/00294.wav
1,/id06209/Wq8KUAgpLEY/00086.wav,/id06209/HXpylMleqDk/00060.wav
0,/id06209/Wq8KUAgpLEY/00086.wav,/id08696/w3hl-OW_TVI/00486.wav
1,/id06209/HXpylMleqDk/00061.wav,/id06209/EMRXw43wE60/00036.wav
0,/id06209/HXpylMleqDk/00061.wav,/id01618/tprVyXFYh6U/00193.wav
1,/id06209/P76CVURMCrQ/00072.wav,/id06209/3znkTncpBa0/00014.wav
0,/id06209/P76CVURMCrQ/00072.wav,/id08552/xOecUNBV_Q0/00236.wav
1,/id06209/2zM9EAPsZZQ/00007.wav,/id06209/EMRXw43wE60/00036.wav
0,/id06209/2zM9EAPsZZQ/00007.wav,/id01066/X33aJxc3Kt0/00114.wav
1,/id06209/fOw7WFmA1ew/00120.wav,/id06209/EzMqZpB2Zu0/00040.wav
0,/id06209/fOw7WFmA1ew/00120.wav,/id02725/37kUrf6RJdw/00002.wav
1,/id06209/fONa_9VRJFI/00119.wav,/id06209/SvtPpK9W1Ag/00083.wav
0,/id06209/fONa_9VRJFI/00119.wav,/id03524/vZX7B1FDkgg/00451.wav
1,/id06209/jPL-CPlsoNY/00131.wav,/id06209/gM4u62FciLo/00124.wav
0,/id06209/jPL-CPlsoNY/00131.wav,/id04119/6S22oDDSe4g/00012.wav
1,/id06209/UfVs86X6YEo/00085.wav,/id06209/2zM9EAPsZZQ/00005.wav
0,/id06209/UfVs86X6YEo/00085.wav,/id04536/KIM4zUHxBJk/00308.wav
1,/id06310/DkACPQtkHZI/00050.wav,/id06310/TryqKmgLdNY/00132.wav
0,/id06310/DkACPQtkHZI/00050.wav,/id03969/EpUIH6reNuk/00022.wav
1,/id06310/8TpPBvB20Ro/00018.wav,/id06310/9P190O0vkxw/00022.wav
0,/id06310/8TpPBvB20Ro/00018.wav,/id04570/uFDSsGS6yHk/00367.wav
1,/id06310/NSPOdYdxsYI/00074.wav,/id06310/TkxTnoic67U/00130.wav
0,/id06310/NSPOdYdxsYI/00074.wav,/id08552/buWt8Nl7fYk/00152.wav
1,/id06310/iZ4dfkLkhRg/00203.wav,/id06310/t5ONHc7l4QM/00210.wav
0,/id06310/iZ4dfkLkhRg/00203.wav,/id01822/pXSChG40Foo/00207.wav
1,/id06310/AJyijKSur2I/00037.wav,/id06310/yv5n45E1Db0/00220.wav
0,/id06310/AJyijKSur2I/00037.wav,/id03677/PNpexeCxja0/00068.wav
1,/id06310/9oc_LSlFWfE/00029.wav,/id06310/9P190O0vkxw/00026.wav
0,/id06310/9oc_LSlFWfE/00029.wav,/id01041/HoiLttDqPWo/00166.wav
1,/id06310/lHUSSGGsw4w/00205.wav,/id06310/b6qPjJ0isPI/00161.wav
0,/id06310/lHUSSGGsw4w/00205.wav,/id00061/4kSyBHethpE/00035.wav
1,/id06310/9P190O0vkxw/00026.wav,/id06310/TryqKmgLdNY/00133.wav
